ФИО,Категория,Статус,Добавлен,Удалён,Пол,Возраст при включении,Страна,Регион,В базе преследований ОИ,Иностранный агент,Несовершеннолетний,Женщина,Пенсионер
Муромец Вячеслав Викторович,терроризм,В списке,19.05.2026,—,мужчина,27,Украина,Оккупированная территория Луганской области,,,,,
Пономаренко Сергей Викторович,терроризм,В списке,19.05.2026,—,мужчина,29,Украина,Винницкая область,,,,,
Лавренко Евгений Юрьевич,терроризм,В списке,19.05.2026,—,мужчина,27,Украина,Черниговская область,,,,,
Барабанщиков Владимир Александрович,терроризм,В списке,19.05.2026,—,мужчина,64,Россия,Липецкая область,,,,,
Замятин Владимир Викторович,терроризм,В списке,19.05.2026,—,мужчина,35,Россия,Томская область,,,,,
Козьмин Антон Сергеевич,терроризм,В списке,19.05.2026,—,мужчина,18,Россия,Липецкая область,,,,,
Аракелян Давид Михайлович,терроризм,В списке,19.05.2026,—,мужчина,19,Казахстан,Территории иностранных государств,,,,,
Федоренков Олег Михайлович,терроризм,В списке,19.05.2026,—,мужчина,44,Россия,Брянская область,,,,,
Лягин Виктор Михайлович,терроризм,В списке,19.05.2026,—,мужчина,59,Россия,Тверская область,,,,,
Убираев Евгений Вячеславович,терроризм,В списке,19.05.2026,—,мужчина,30,Россия,Тюменская область,,,,,
Меньшиков Андрей Владимирович,терроризм,В списке,19.05.2026,—,мужчина,62,Россия,Свердловская область,,,,,
Шуваев Денис Максимович,терроризм,В списке,19.05.2026,—,мужчина,15,Россия,Красноярский край,,,Да,,
Доржеев Алексей Матвеевич,экстремизм,В списке,19.05.2026,—,мужчина,36,Россия,Республика Бурятия,,,,,
Малышев Юрий Сергеевич,терроризм,В списке,19.05.2026,—,мужчина,50,Россия,Калужская область,,,,,
Фефелов Алексей Валерьевич,терроризм,В списке,19.05.2026,—,женщина,20,Россия,Алтайский край,,,,Да,
Никольская Анна Сергеевна,экстремизм,В списке,19.05.2026,—,женщина,35,Россия,Ленинградская область,,,,Да,
Усманов Рафаэль Раисович,терроризм,В списке,19.05.2026,—,мужчина,70,Россия,Свердловская область,,,,,Да
Оськин Андрей Владимирович,экстремизм,В списке,19.05.2026,—,мужчина,51,Россия,Брянская область,,,,,
Авдеев Александр Леонидович,экстремизм,В списке,19.05.2026,—,мужчина,62,Россия,Кировская область,,,,,
Чередник Давид Владимирович,терроризм,В списке,19.05.2026,—,женщина,27,Украина,Полтавская область,,,,Да,
Еремин Тимофей Алексеевич,терроризм,В списке,19.05.2026,—,мужчина,19,Россия,Краснодарский край,,,,,
Соколов Александр Сергеевич,терроризм,В списке,19.05.2026,—,мужчина,33,Кыргызстан,Территории иностранных государств,,,,,
Незнамов Сергей Сергеевич,терроризм,В списке,19.05.2026,—,мужчина,29,Украина,Полтавская область,,,,,
Верещагин Олег Олегович,терроризм,В списке,19.05.2026,—,мужчина,38,Россия,Красноярский край,,,,,
Попов Роман Игоревич,терроризм,В списке,19.05.2026,—,мужчина,17,Россия,Московская область,,,Да,,
Гусаров Павел Владимирович,терроризм,В списке,19.05.2026,—,мужчина,18,Россия,Кемеровская область,,,,,
Жебель Владимир Сергеевич,терроризм,В списке,19.05.2026,—,мужчина,32,Украина,Оккупированная территория Херсонской области,,,,,
Ботина Наталья Сергеевна,экстремизм,В списке,19.05.2026,—,женщина,54,Россия,,Да,,,Да,
Нурмухамбетов Даниль Радикович,терроризм,В списке,19.05.2026,—,мужчина,20,Казахстан,Территории иностранных государств,,,,,
Сизонов Андрей Юрьевич,терроризм,В списке,19.05.2026,—,мужчина,32,Украина,Харьковская область,,,,,
Долженков Павел Николаевич,терроризм,В списке,19.05.2026,—,мужчина,37,Украина,Харьковская область,,,,,
Усов Александр Владимирович,терроризм,В списке,19.05.2026,—,мужчина,43,Россия,Вологодская область,,,,,
Баязов Павел Николаевич,терроризм,В списке,19.05.2026,—,мужчина,30,Россия,Ставропольский край,,,,,
Терешин Анатолий Анатольевич,экстремизм,В списке,19.05.2026,—,мужчина,38,Россия,Владимирская область,Да,,,,
Мугаев Исмаил Лом-алиевич,экстремизм,В списке,19.05.2026,—,мужчина,46,Россия,Чеченская Республика,,,,,
Запорожцев Алексей Альбертович,экстремизм,В списке,19.05.2026,—,мужчина,40,Россия,Ростовская область,,,,,
Розумиенко Андрей Валерьевич,терроризм,В списке,19.05.2026,—,мужчина,28,Украина,Оккупированная территория Донецкой области,,,,,
Корепанов Никита Андреевич,терроризм,В списке,19.05.2026,—,мужчина,14,Россия,Липецкая область,,,Да,,
Ткаченко Роман Александрович,экстремизм,В списке,19.05.2026,—,мужчина,38,Украина,Оккупированная территория Запорожской области,,,,,
Погребной Николай Анатольевич,терроризм,В списке,15.05.2026,—,мужчина,56,Россия,Республика Дагестан,,,,,
Ведель Юрий Александрович,терроризм,В списке,15.05.2026,—,мужчина,26,Россия,Калининградская область,,,,,
Капустин Андрей Олегович,терроризм,В списке,15.05.2026,20.02.2024,мужчина,23,Россия,Республика Коми,Да,,,,
Мурзабекова Петимат Расуловна,терроризм,В списке,15.05.2026,—,женщина,55,Россия,Республика Ингушетия,,,,Да,
Абдулазизов Руслан Асретович,терроризм,В списке,15.05.2026,—,мужчина,31,Россия,,,,,,
Ермаков Александр Дмитриевич,экстремизм,В списке,15.05.2026,—,мужчина,16,Россия,Ульяновская область,,,Да,,
Шведов Максим Андреевич,терроризм,В списке,15.05.2026,—,мужчина,32,Россия,Калужская область,,,,,
Ярмоленко Никита Сергеевич,терроризм,В списке,15.05.2026,—,мужчина,24,Украина,Оккупированная территория Донецкой области,,,,,
Марков Илья Юрьевич,экстремизм,В списке,15.05.2026,—,мужчина,32,Россия,Псковская область,,,,,
Крылов Илья Анатольевич,терроризм,В списке,15.05.2026,—,мужчина,35,Россия,Иркутская область,,,,,
Пахомов Константин Сергеевич,терроризм,В списке,15.05.2026,—,мужчина,21,Россия,Псковская область,,,,,
Панько Владимир Олегович,терроризм,В списке,15.05.2026,—,мужчина,43,Россия,Ивановская область,,,,,
Демин Виталий Викторович,экстремизм,В списке,15.05.2026,—,мужчина,48,Россия,Саратовская область,,,,,
Пшеничников Сергей Владимирович,терроризм,В списке,15.05.2026,—,мужчина,49,Россия,,,,,,
Шпинтюк Владимир Иванович,терроризм,В списке,15.05.2026,—,мужчина,45,Украина,Черновицкая область,,,,,
Ольхов Игорь Владимирович,терроризм,В списке,15.05.2026,—,мужчина,32,Украина,Оккупированная территория Донецкой области,,,,,
Хазагаева Юлия Владимировна,терроризм,В списке,15.05.2026,—,мужчина,45,Россия,Хабаровский край,,,,,
Гончарова Алина Евгеньевна,терроризм,В списке,15.05.2026,—,женщина,22,Россия,Санкт-Петербург,,,,Да,
Потапова Анастасия Александровна,терроризм,В списке,15.05.2026,—,мужчина,22,Россия,Иркутская область,,,,,
Карзин Вячеслав Андреевич,экстремизм,В списке,15.05.2026,—,мужчина,42,Россия,Архангельская область,,,,,
Курназ Арслан Махмутович,терроризм,В списке,15.05.2026,—,мужчина,18,Россия,Республика Татарстан,,,,,
Чанкаев Гаджи Ибрагимович,терроризм,В списке,15.05.2026,—,мужчина,58,Россия,Республика Дагестан,,,,,
Захаров Алексей Леонидович,терроризм,В списке,15.05.2026,—,женщина,48,Россия,Магаданская область,,,,Да,
Котельников Владислав Анатольевич,экстремизм,В списке,15.05.2026,—,мужчина,39,Россия,Республика Татарстан,,,,,
Амиров Апти Абубакарович,экстремизм,В списке,15.05.2026,—,мужчина,31,Россия,Чеченская Республика,,,,,
Павлов Сергей Владимирович,терроризм,В списке,15.05.2026,—,мужчина,62,Россия,,,,,,
Рычкова Рагнеда Модестовна,экстремизм,В списке,15.05.2026,—,женщина,35,Россия,,,,,Да,
Недобийчук Владислав Васильевич,терроризм,В списке,15.05.2026,—,мужчина,27,Украина,Винницкая область,,,,,
Сивирин Евгений Анатольевич,экстремизм,В списке,15.05.2026,—,мужчина,45,Казахстан,Территории иностранных государств,,,,,
Сергеев Никита Эдуардович,терроризм,В списке,15.05.2026,—,мужчина,25,Россия,Белгородская область,,,,,
Абдулатипов Шамил Магомедович,экстремизм,В списке,15.05.2026,—,мужчина,21,Россия,Республика Дагестан,,,,,
Муликов Анатолий Александрович,терроризм,В списке,15.05.2026,—,мужчина,14,Россия,Самарская область,,,Да,,
Якунин Алексей Андреевич,терроризм,В списке,15.05.2026,—,мужчина,23,Украина,Оккупированная территория Херсонской области,,,,,
Мирзабалаев Азер Расим Оглы,экстремизм,В списке,15.05.2026,—,мужчина,36,Азербайджан,Территории иностранных государств,,,,,
Ищенко Михаил Русланович,терроризм,В списке,15.05.2026,—,мужчина,29,Украина,Днепропетровская область,,,,,
Вологиров Исламбек Владиславович,терроризм,В списке,15.05.2026,—,мужчина,40,Россия,Кабардино-Балкарская Республика,,,,,
Кашляков Николай Александрович,терроризм,В списке,15.05.2026,—,мужчина,40,Украина,Харьковская область,,,,,
Джабуев Рамазан Магомедович,терроризм,В списке,15.05.2026,—,мужчина,31,Россия,Республика Дагестан,,,,,
Тамаразов Харитон Валерьевич,терроризм,В списке,15.05.2026,—,мужчина,25,Россия,Кабардино-Балкарская Республика,,,,,
Петренко Сергей Анатольевич,терроризм,В списке,15.05.2026,—,мужчина,43,Украина,Оккупированная территория Донецкой области,,,,,
Гойтуев Адам Шамилевич,экстремизм,В списке,15.05.2026,—,мужчина,18,Россия,Республика Дагестан,,,,,
Селиверстов Алексей Николаевич,терроризм,В списке,15.05.2026,—,мужчина,71,Россия,Удмуртская республика,,,,,Да
Куракулов Федор Михайлович,терроризм,В списке,15.05.2026,—,мужчина,48,Украина,Оккупированная территория Донецкой области,,,,,
Молчанов Михаил Андреевич,терроризм,В списке,15.05.2026,—,мужчина,41,Россия,,,,,,
Шемаев Дмитрий Анатольевич,терроризм,В списке,15.05.2026,—,мужчина,68,Украина,,,,,,Да
Хаджакулов Шохруххон Худайкулович,терроризм,В списке,15.05.2026,—,мужчина,28,Узбекистан,Территории иностранных государств,,,,,
Зелинский Рустам Русланович,терроризм,В списке,15.05.2026,—,мужчина,38,Казахстан,Территории иностранных государств,,,,,
Тарасенко Петр Юрьевич,терроризм,В списке,15.05.2026,—,мужчина,30,Украина,Оккупированная территория Запорожской области,,,,,
Акопян Марина Павловна,терроризм,В списке,15.05.2026,—,женщина,63,Украина,Оккупированная территория Донецкой области,,,,Да,Да
Голобоков Дмитрий Денисович,терроризм,В списке,13.05.2026,—,мужчина,17,Россия,Иркутская область,,,Да,,
Пипия Иракли Андреевич,терроризм,В списке,13.05.2026,—,мужчина,49,Грузия,Территории иностранных государств,,,,,
Васильев Степан Дмитриевич,экстремизм,В списке,13.05.2026,—,мужчина,17,Россия,Тульская область,,,Да,,
Хлыстиков Владимир Васильевич,терроризм,В списке,13.05.2026,—,мужчина,18,Россия,Пермский край,,,,,
Мезько Борис Анатольевич,экстремизм,В списке,13.05.2026,—,мужчина,61,Россия,Калининградская область,,,,,
Полевой Андрей Юрьевич,терроризм,В списке,13.05.2026,—,мужчина,56,Россия,,,,,,
Морев Сергей Владимирович,экстремизм,В списке,13.05.2026,—,мужчина,51,Россия,Омская область,,,,,
Мулдаров Давид Мухарбегович,терроризм,В списке,13.05.2026,—,мужчина,19,Россия,Республика Северная Осетия,,,,,
Назин Вячеслав Андреевич,экстремизм,В списке,13.05.2026,—,мужчина,37,Россия,Волгоградская область,,,,,
Егоров Роман Романович,экстремизм,В списке,13.05.2026,—,мужчина,76,Россия,Республика Саха (Якутия),,,,,Да
Слуцкий Максим Михайлович,экстремизм,В списке,13.05.2026,—,мужчина,52,Россия,Красноярский край,,,,,
Серегин Кирилл Викторович,экстремизм,В списке,13.05.2026,—,мужчина,49,Россия,,,,,,
Евстигнеев Сергей Иванович,терроризм,В списке,13.05.2026,—,мужчина,59,Россия,Московская область,,,,,
Фурсов Виктор Викторович,терроризм,В списке,13.05.2026,—,мужчина,38,Россия,,,,,,
Стромилов Даниил Александрович,экстремизм,В списке,13.05.2026,—,мужчина,21,Россия,Забайкальский край,,,,,
Халиков Роман Вадимович,терроризм,В списке,13.05.2026,—,мужчина,15,Россия,Республика Башкортостан,,,Да,,
Пиков Игорь Эльдарович,терроризм,В списке,13.05.2026,—,мужчина,42,Россия,Кировская область,,,,,
Суйконен Андрей Сергеевич,терроризм,В списке,13.05.2026,—,мужчина,16,Россия,Ленинградская область,,,Да,,
Кузнецов Дмитрий Юрьевич,экстремизм,В списке,13.05.2026,—,мужчина,35,Россия,Тамбовская область,,,,,
Завгородний Олег Олегович,терроризм,В списке,13.05.2026,—,мужчина,35,Украина,Оккупированная территория Запорожской области,,,,,
Собирхонов Шерзоджон Амирхон Угли,терроризм,В списке,13.05.2026,—,мужчина,39,Узбекистан,Территории иностранных государств,,,,,
Рагимов Алексей Сергеевич,терроризм,В списке,13.05.2026,—,мужчина,41,Грузия,Территории иностранных государств,,,,,
Саламатина Алла Григорьевна,терроризм,В списке,13.05.2026,—,мужчина,60,Россия,Московская область,,,,,
Рахмонов Хуршед Хавсаломович,терроризм,В списке,13.05.2026,—,мужчина,37,Таджикистан,Территории иностранных государств,,,,,
Жуков Михаил Сергеевич,экстремизм,В списке,13.05.2026,—,мужчина,40,Россия,Новосибирская область,,,,,
Никитушкин Артем Алексеевич,экстремизм,В списке,13.05.2026,—,мужчина,20,Россия,,,,,,
Литвинов Владимир Геннадиевич,терроризм,В списке,13.05.2026,—,мужчина,46,Украина,Одесская область,,,,,
Горбунов Александр Анатольевич,терроризм,В списке,13.05.2026,—,мужчина,42,Россия,Алтайский край,,,,,
Михайлов Валерий Юрьевич,терроризм,В списке,13.05.2026,—,мужчина,54,Украина,Оккупированная территория Луганской области,,,,,
Терентьев Андрей Александрович,терроризм,В списке,13.05.2026,—,мужчина,48,Россия,,,,,,
Кругляков Николай Александрович,экстремизм,В списке,13.05.2026,—,мужчина,25,Россия,,,,,,
Галаган Василий Николаевич,экстремизм,В списке,13.05.2026,—,мужчина,41,Россия,Камчатский край,Да,,,,
Мисяков Дмитрий Владимирович,терроризм,В списке,13.05.2026,—,мужчина,45,Россия,Калининградская область,,,,,
Коваленко Илья Юрьевич,терроризм,В списке,13.05.2026,—,мужчина,25,Украина,Оккупированная территория Луганской области,Да,,,,
Кагарманов Султан Сабитович,терроризм,В списке,13.05.2026,—,мужчина,19,Россия,Республика Башкортостан,,,,,
Анчишева Наталья Николаевна,экстремизм,В списке,13.05.2026,—,женщина,43,Россия,Алтайский край,,,,Да,
Дементьев Данил Кириллович,терроризм,В списке,13.05.2026,—,мужчина,33,Россия,Новосибирская область,,,,,
Ахмедова Эльвира Фармановна,терроризм,В списке,13.05.2026,—,женщина,32,Россия,Республика Татарстан,,,,Да,
Абраимова Наталья Петровна,экстремизм,В списке,13.05.2026,—,женщина,65,Россия,Алтайский край,,,,Да,Да
Шереметьев Святослав Александрович,терроризм,В списке,13.05.2026,—,мужчина,15,Россия,,,,Да,,
Евдокимов Павел Витальевич,экстремизм,В списке,13.05.2026,—,мужчина,43,Россия,Московская область,,,,,
Серебряков Даниил Русланович,терроризм,В списке,13.05.2026,—,мужчина,16,Россия,Омская область,,,Да,,
Поташко Кристина Сергеевна,терроризм,В списке,13.05.2026,—,мужчина,15,Россия,,,,Да,,
Джагарян Эрик Карапетович,терроризм,В списке,13.05.2026,—,мужчина,18,Армения,Территории иностранных государств,,,,,
Казарян Асмик Дерениковна,терроризм,В списке,13.05.2026,—,женщина,33,Армения,Территории иностранных государств,,,,Да,
Воротынцев Матвей Дмитриевич,экстремизм,В списке,13.05.2026,—,мужчина,34,Россия,Ленинградская область,Да,,,,
Боровков Александр Александрович,терроризм,В списке,13.05.2026,—,мужчина,29,Россия,Краснодарский край,,,,,
Коваль Евгений Александрович,экстремизм,В списке,13.05.2026,—,мужчина,39,Россия,Свердловская область,,,,,
Коптев Егор Андреевич,терроризм,В списке,13.05.2026,—,мужчина,16,Россия,,,,Да,,
Степанов Павел Сергеевич,терроризм,В списке,13.05.2026,—,мужчина,27,Украина,Оккупированная территория Донецкой области,,,,,
Гоголев Сергей Афанасьевич,экстремизм,В списке,13.05.2026,—,мужчина,42,Россия,Республика Саха (Якутия),,,,,
Трофимов Дмитрий Иванович,терроризм,В списке,13.05.2026,—,мужчина,33,Россия,,,,,,
Ширяев Анатолий Иванович,экстремизм,В списке,13.05.2026,—,мужчина,69,Россия,Кировская область,,,,,Да
Степанов Глеб Павлович,терроризм,В списке,13.05.2026,—,мужчина,16,Россия,Удмуртская республика,,,Да,,
Платонов Константин Семенович,экстремизм,В списке,13.05.2026,—,мужчина,60,Россия,,,,,,
Трифонов Федор Федорович,терроризм,В списке,13.05.2026,—,мужчина,47,Украина,Оккупированная территория Запорожской области,,,,,
Нащубский Виталий Иванович,терроризм,В списке,13.05.2026,—,мужчина,34,Украина,,,,,,
Баротов Усмоналиджон Бобоалиевич,терроризм,В списке,13.05.2026,—,мужчина,21,Таджикистан,Территории иностранных государств,,,,,
Грабовенко Юрий Витальевич,экстремизм,В списке,13.05.2026,—,женщина,64,Украина,Оккупированная территория Запорожской области,,,,Да,Да
Шахламазов Али Ражетдинович,экстремизм,В списке,13.05.2026,—,мужчина,29,Азербайджан,Территории иностранных государств,,,,,
Хутренко Александр Дмитриевич,терроризм,В списке,13.05.2026,—,мужчина,14,Россия,,,,Да,,
Азимов Зафар Кенжаевич,терроризм,В списке,13.05.2026,—,мужчина,39,Узбекистан,Территории иностранных государств,,,,,
Салимов Илья Романович,терроризм,В списке,13.05.2026,—,мужчина,18,Россия,,,,,,
Везиров Асланбег Надирович,экстремизм,В списке,08.05.2026,—,мужчина,33,Россия,Томская область,,,,,
Мойсеюк Александр Витальевич,экстремизм,В списке,08.05.2026,—,мужчина,39,Россия,,Да,,,,
Стребкова Надежда Александровна,экстремизм,В списке,08.05.2026,—,женщина,41,Россия,Московская область,,,,Да,
Меньшиков Михаил Васильевич,экстремизм,В списке,08.05.2026,—,мужчина,41,Россия,Вологодская область,,,,,
Юсубов Джамисаф Гамидович,терроризм,В списке,08.05.2026,—,мужчина,41,Россия,Кабардино-Балкарская Республика,,,,,
Колегин Петр Андреевич,терроризм,В списке,08.05.2026,—,женщина,36,Россия,Архангельская область,,,,Да,
Клевцов Даниил Михайлович,терроризм,В списке,08.05.2026,—,мужчина,20,Россия,Ханты-Мансийский автономный округ - Югра,,,,,
Хлопенков Константин Александрович,экстремизм,В списке,08.05.2026,—,мужчина,42,Россия,Хабаровский край,,,,,
Окопняк Максим Александрович,терроризм,В списке,08.05.2026,—,мужчина,47,Россия,Иркутская область,,,,,
Черниенко Александр Иванович,терроризм,В списке,08.05.2026,—,мужчина,48,Украина,Черкасская область,,,,,
Моргушин Сергей Николаевич,экстремизм,В списке,08.05.2026,—,мужчина,61,Россия,Алтайский край,,,,,
Щенников Максим Александрович,терроризм,В списке,08.05.2026,—,мужчина,20,Россия,Пензенская область,,,,,
Юрков Александр Васильевич,экстремизм,В списке,08.05.2026,—,мужчина,69,Узбекистан,Территории иностранных государств,,,,,Да
Буртасов Илья Владимирович,экстремизм,В списке,08.05.2026,—,мужчина,46,Россия,Пермский край,,,,,
Рощупкина Марина Викторовна,экстремизм,В списке,08.05.2026,—,мужчина,55,Россия,,,,,,
Веселов Артем Эдуардович,терроризм,В списке,08.05.2026,—,мужчина,18,Россия,Пермский край,,,,,
Гамов Семен Владимирович,терроризм,В списке,08.05.2026,—,мужчина,17,Россия,Новосибирская область,,,Да,,
Самойлов Александр Олегович,экстремизм,В списке,08.05.2026,—,мужчина,31,Россия,Ставропольский край,,,,,
Добриков Александр Васильевич,экстремизм,В списке,08.05.2026,—,мужчина,26,Россия,Белгородская область,,,,,
Мурзаев Ренад Сираждинович,экстремизм,В списке,08.05.2026,—,мужчина,44,Россия,Республика Дагестан,Да,,,,
Игуменьщев Александр Павлович,терроризм,В списке,08.05.2026,—,мужчина,17,Россия,Челябинская область,,,Да,,
Тимонин Алексей Евгеньевич,экстремизм,В списке,08.05.2026,—,мужчина,44,Россия,Московская область,,,,,
Шапсигов Мурат Харабиевич,терроризм,В списке,08.05.2026,—,мужчина,32,Россия,Кабардино-Балкарская Республика,,,,,
Осипов Александр Леонидович,экстремизм,В списке,08.05.2026,—,мужчина,43,Россия,Красноярский край,,,,,
Мамедов Рамзи Тофиг Оглы,экстремизм,В списке,08.05.2026,—,мужчина,44,Азербайджан,Территории иностранных государств,,,,,
Тохтаназаров Мухаммадий Аъзамжонович,терроризм,В списке,08.05.2026,—,мужчина,20,Россия,Ямало-Ненецкий автономный округ,,,,,
Савичева Елизавета Александровна,экстремизм,В списке,08.05.2026,—,женщина,19,Россия,Томская область,,,,Да,
Иванюк Игорь Русланович,терроризм,В списке,08.05.2026,—,мужчина,31,Украина,Винницкая область,,,,,
Алышов Владислав Русланович,терроризм,В списке,08.05.2026,—,мужчина,15,Россия,,,,Да,,
Архаров Юрий Константинович,экстремизм,В списке,08.05.2026,—,мужчина,76,Россия,Курганская область,Да,,,,Да
Ващенков Павел Николаевич,терроризм,В списке,08.05.2026,—,мужчина,46,Украина,Черниговская область,,,,,
Витер Евгений Олегович,экстремизм,В списке,08.05.2026,—,женщина,41,Украина,Одесская область,Да,,,Да,
Петров Михаил Алексеевич,терроризм,В списке,08.05.2026,—,мужчина,54,Россия,,,,,,
Фаттахов Равиль Ильясович,экстремизм,В списке,08.05.2026,—,мужчина,29,Россия,Иркутская область,,,,,
Черных Максим Евгеньевич,терроризм,В списке,08.05.2026,—,мужчина,18,Россия,Ханты-Мансийский автономный округ - Югра,,,,,
Ермолаев Павел Валерьевич,экстремизм,В списке,08.05.2026,—,мужчина,47,Россия,Томская область,,,,,
Османов Ислам Садрутдинович,терроризм,В списке,08.05.2026,—,мужчина,34,Россия,,,,,,
Милецкий Виталий Викторович,терроризм,В списке,08.05.2026,—,мужчина,36,Украина,,,,,,
Бряхчин Евгений Вячеславович,экстремизм,В списке,08.05.2026,—,мужчина,45,Россия,Республика Татарстан,,,,,
Гришин Сергей Владимирович,терроризм,В списке,08.05.2026,—,мужчина,44,Россия,Калининградская область,,,,,
Горбунов Игорь Игоревич,экстремизм,В списке,06.05.2026,—,мужчина,36,Россия,Хабаровский край,,,,,
Задорожная Валентина Николаевна,экстремизм,В списке,06.05.2026,—,мужчина,74,Россия,Челябинская область,,,,,Да
Шумилов Евгений Геннадьевич,терроризм,В списке,06.05.2026,—,женщина,51,Россия,Кировская область,,,,Да,
Гольцев Валентин Александрович,экстремизм,В списке,06.05.2026,—,мужчина,52,Казахстан,Территории иностранных государств,,,,,
Умеренко Даниил Геннадьевич,терроризм,В списке,06.05.2026,—,мужчина,22,Россия,Ставропольский край,,,,,
Калашников Михаил Анатольевич,терроризм,В списке,06.05.2026,—,мужчина,32,Россия,Ставропольский край,,,,,
Ткаченко Алина Валерьевна,терроризм,В списке,06.05.2026,—,женщина,25,Россия,Орловская область,,,,Да,
Кириченко Александр Семенович,экстремизм,В списке,06.05.2026,—,мужчина,59,Россия,Республика Коми,,,,,
Рустамов Максуджон Мирзосафарович,терроризм,В списке,06.05.2026,—,мужчина,18,Таджикистан,Территории иностранных государств,,,,,
Белоусов Даниил Олегович,терроризм,В списке,06.05.2026,—,мужчина,25,Россия,,,,,,
Цебиков Очир Викторович,экстремизм,В списке,06.05.2026,—,мужчина,43,Россия,Республика Калмыкия,,,,,
Умарова Хеда Султановна,терроризм,В списке,06.05.2026,—,женщина,35,Россия,Чеченская Республика,,,,Да,
Красников Максим Константинович,экстремизм,В списке,06.05.2026,—,мужчина,20,Россия,Кемеровская область,,,,,
Есина Лилия Азаматовна,экстремизм,В списке,06.05.2026,—,женщина,19,Россия,Костромская область,,,,Да,
Солтыханов Джабраил Асламбекович,экстремизм,В списке,06.05.2026,—,мужчина,22,Россия,Чеченская Республика,,,,,
Семенова Марина Игоревна,терроризм,В списке,06.05.2026,—,женщина,34,Россия,Тюменская область,,,,Да,
Анчугин Максим Петрович,терроризм,В списке,06.05.2026,—,мужчина,20,Россия,Красноярский край,,,,,
Доставалов Вячеслав Николаевич,терроризм,В списке,05.05.2026,—,мужчина,38,Россия,Курганская область,,,,,
Шапошник Василий Алексеевич,экстремизм,В списке,05.05.2026,—,мужчина,37,Россия,Республика Коми,,,,,
Муфтахитдинов Вильнур Рахадилович,терроризм,В списке,05.05.2026,—,мужчина,43,Россия,Республика Башкортостан,,,,,
Кедун Владимир Андреевич,экстремизм,В списке,05.05.2026,—,мужчина,26,Россия,Ростовская область,,,,,
Гасанов Мухаммад Ульфатович,терроризм,В списке,05.05.2026,—,мужчина,14,Россия,,,,Да,,
Зыков Илья Алексеевич,терроризм,В списке,05.05.2026,—,мужчина,17,Россия,Кировская область,,,Да,,
Масалов Максим Юрьевич,терроризм,В списке,05.05.2026,—,мужчина,16,Россия,Кемеровская область,,,Да,,
Радюк Алексей Александрович,терроризм,В списке,05.05.2026,—,мужчина,51,Украина,Полтавская область,,,,,
Ильенко Андрей Владимирович,терроризм,В списке,05.05.2026,—,мужчина,64,Украина,Оккупированная территория Донецкой области,,,,,
Рахманкулов Умиджон Аливаевич,экстремизм,В списке,05.05.2026,—,мужчина,44,Узбекистан,Территории иностранных государств,,,,,
Поздняков Федор Юрьевич,экстремизм,В списке,05.05.2026,—,мужчина,42,Россия,Иркутская область,,,,,
Найденов Иван Вадимович,терроризм,В списке,05.05.2026,—,мужчина,51,Украина,Оккупированная территория Запорожской области,,,,,
Дзусов Виталий Викторович,экстремизм,В списке,05.05.2026,—,женщина,48,Россия,Республика Северная Осетия,,,,Да,
Голубничий Евгений Алексеевич,терроризм,В списке,05.05.2026,—,мужчина,47,Украина,Сумская область,,,,,
Этезов Владимир Аликович,экстремизм,В списке,05.05.2026,—,мужчина,43,Россия,Кабардино-Балкарская Республика,,,,,
Эльмурзаев Зилимхан Рамзанович,терроризм,В списке,05.05.2026,—,мужчина,34,Россия,Саратовская область,,,,,
Изотов Сергей Геннадьевич,экстремизм,В списке,05.05.2026,—,мужчина,41,Россия,Томская область,,,,,
Собянина Ульяна Алексеевна,терроризм,В списке,05.05.2026,—,мужчина,19,Россия,Рязанская область,,,,,
Каштанова Татьяна Сергеевна,терроризм,В списке,05.05.2026,—,женщина,32,Россия,Тульская область,,,,Да,
Саралидзе Виктория Николаевна,терроризм,В списке,05.05.2026,—,женщина,24,Россия,Иркутская область,,,,Да,
Шестакова Светлана Анатольевна,терроризм,В списке,05.05.2026,—,мужчина,63,Россия,,,,,,
Идрисов Исроил Исмоилович,терроризм,В списке,05.05.2026,—,мужчина,21,Таджикистан,Территории иностранных государств,,,,,
Закалюжный Алексей Александрович,терроризм,В списке,05.05.2026,—,мужчина,22,Россия,Белгородская область,,,,,
Ганушевич Николай Геннадьевич,экстремизм,В списке,05.05.2026,—,мужчина,42,Казахстан,Территории иностранных государств,,,,,
Кутовский Сергей Владимирович,экстремизм,В списке,05.05.2026,—,мужчина,32,Россия,Чукотский автономный округ,,,,,
Галацан Владимир Ильич,терроризм,В списке,05.05.2026,—,мужчина,61,Россия,Архангельская область,,,,,
Толстых Алексей Анатольевич,терроризм,В списке,05.05.2026,—,мужчина,16,Россия,Красноярский край,,,Да,,
Тарасов Сергей Александрович,терроризм,В списке,05.05.2026,—,мужчина,22,Россия,,,,,,
Сергиенко Сергей Владимирович,экстремизм,В списке,05.05.2026,—,мужчина,54,Россия,Ставропольский край,,,,,
Саидов Акрамджон Абдуллоевич,терроризм,В списке,05.05.2026,—,мужчина,28,Таджикистан,Территории иностранных государств,,,,,
Хуршудов Самвел Арменович,экстремизм,В списке,05.05.2026,—,мужчина,38,Азербайджан,Территории иностранных государств,,,,,
Павлов Игорь Владимирович,терроризм,В списке,05.05.2026,—,мужчина,24,Россия,Ставропольский край,,,,,
